I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-1.002766704559326172e+01,-3.550345230102539062e+01,-1.834522056579589844e+01,nan,nan,nan,1.350271606445312500e+01,nan,nan,nan,-6.707791137695312500e+01,nan
-9.241301536560058594e+00,-3.629975128173828125e+01,-1.639527702331542969e+01,nan,nan,nan,1.518977260589599609e+01,nan,nan,nan,-6.740071105957031250e+01,nan
-8.454936027526855469e+00,-3.709605026245117188e+01,-1.444533538818359375e+01,nan,nan,nan,1.687682914733886719e+01,nan,nan,nan,-6.772351074218750000e+01,nan
-8.271131515502929688e+00,-3.743378829956054688e+01,-1.276821517944335938e+01,nan,nan,nan,1.754165649414062500e+01,nan,nan,nan,-6.921538543701171875e+01,nan
-8.455610275268554688e+00,-3.749125671386718750e+01,-1.125784397125244141e+01,nan,nan,nan,1.758169937133789062e+01,nan,nan,nan,-7.142179870605468750e+01,nan
-8.613920211791992188e+00,-3.753876876831054688e+01,-9.475057601928710938e+00,nan,nan,nan,1.761680221557617188e+01,nan,nan,nan,-7.374003601074218750e+01,nan
-8.689958572387695312e+00,-3.755496978759765625e+01,-6.835803508758544922e+00,nan,nan,nan,1.763636589050292969e+01,nan,nan,nan,-7.640985870361328125e+01,nan
-8.765996932983398438e+00,-3.757117462158203125e+01,-4.196549892425537109e+00,nan,nan,nan,1.765592765808105469e+01,nan,nan,nan,-7.907968139648437500e+01,nan
-8.772375106811523438e+00,-3.762110137939453125e+01,-1.968733191490173340e+00,nan,nan,nan,1.766389846801757812e+01,nan,nan,nan,-8.266960144042968750e+01,nan
-8.767599105834960938e+00,-3.767642593383789062e+01,1.931989639997482300e-01,nan,nan,nan,1.767001342773437500e+01,nan,nan,nan,-8.640686035156250000e+01,nan
-8.744713783264160156e+00,-3.772895050048828125e+01,1.471425056457519531e+00,nan,nan,nan,1.768497848510742188e+01,nan,nan,nan,-8.945515441894531250e+01,nan
-8.702414512634277344e+00,-3.777847290039062500e+01,1.802325248718261719e+00,nan,nan,nan,1.770943260192871094e+01,nan,nan,nan,-9.176488494873046875e+01,nan
-8.662325859069824219e+00,-3.782931900024414062e+01,2.021065711975097656e+00,nan,nan,nan,1.773565483093261719e+01,nan,nan,nan,-9.401873779296875000e+01,nan
-8.641425132751464844e+00,-3.789167785644531250e+01,1.266032457351684570e+00,nan,nan,nan,1.777722740173339844e+01,nan,nan,nan,-9.578740692138671875e+01,nan
-8.620524406433105469e+00,-3.795403671264648438e+01,5.109993219375610352e-01,nan,nan,nan,1.781879997253417969e+01,nan,nan,nan,-9.755607604980468750e+01,nan
-8.690160751342773438e+00,-3.803741836547851562e+01,-5.963361263275146484e-01,nan,nan,nan,1.786701202392578125e+01,nan,nan,nan,-9.842230987548828125e+01,nan
-8.794322013854980469e+00,-3.812881851196289062e+01,-1.838014245033264160e+00,nan,nan,nan,1.791775512695312500e+01,nan,nan,nan,-9.894441223144531250e+01,nan
-8.884802818298339844e+00,-3.822274398803710938e+01,-2.888242006301879883e+00,nan,nan,nan,1.770368003845214844e+01,nan,nan,nan,-9.937718963623046875e+01,nan
-8.949263572692871094e+00,-3.832147979736328125e+01,-3.574344158172607422e+00,nan,nan,nan,1.698593902587890625e+01,nan,nan,nan,-9.964007568359375000e+01,nan
-9.013723373413085938e+00,-3.842021560668945312e+01,-4.260446071624755859e+00,nan,nan,nan,1.626819992065429688e+01,nan,nan,nan,-9.990296936035156250e+01,nan
-9.836231231689453125e+00,-3.850803375244140625e+01,-3.219707012176513672e+00,nan,nan,nan,1.619841194152832031e+01,nan,nan,nan,-1.000012130737304688e+02,nan
-1.068602561950683594e+01,-3.859545898437500000e+01,-2.116808176040649414e+00,nan,nan,nan,1.615194892883300781e+01,nan,nan,nan,-1.000935287475585938e+02,nan
-1.182451057434082031e+01,-3.861840820312500000e+01,3.316859900951385498e-01,nan,nan,nan,1.659067344665527344e+01,nan,nan,nan,-1.006479263305664062e+02,nan
-1.316702556610107422e+01,-3.859578704833984375e+01,3.731169700622558594e+00,nan,nan,nan,1.737230110168457031e+01,nan,nan,nan,-1.015289001464843750e+02,nan
-1.474790096282958984e+01,-3.855075073242187500e+01,7.279199600219726562e+00,nan,nan,nan,1.798899459838867188e+01,nan,nan,nan,-1.022545394897460938e+02,nan
-1.724432563781738281e+01,-3.841961288452148438e+01,1.139779949188232422e+01,nan,nan,nan,1.797218322753906250e+01,nan,nan,nan,-1.023835296630859375e+02,nan
-1.974074935913085938e+01,-3.828847503662109375e+01,1.551639842987060547e+01,nan,nan,nan,1.795537185668945312e+01,nan,nan,nan,-1.025125274658203125e+02,nan
-2.322629737854003906e+01,-3.811763763427734375e+01,1.727789497375488281e+01,nan,nan,nan,1.789481353759765625e+01,nan,nan,nan,-1.024877777099609375e+02,nan
-2.691843223571777344e+01,-3.793850708007812500e+01,1.854708290100097656e+01,nan,nan,nan,1.782511711120605469e+01,nan,nan,nan,-1.024309234619140625e+02,nan
-3.119569969177246094e+01,-3.777170181274414062e+01,1.932586479187011719e+01,nan,nan,nan,1.774323654174804688e+01,nan,nan,nan,-1.023362808227539062e+02,nan
-3.619427871704101562e+01,-3.762008285522460938e+01,1.950010299682617188e+01,nan,nan,nan,1.764633560180664062e+01,nan,nan,nan,-1.021950607299804688e+02,nan
-4.101556777954101562e+01,-3.747212982177734375e+01,1.966137313842773438e+01,nan,nan,nan,1.747885131835937500e+01,nan,nan,nan,-1.020608367919921875e+02,nan
-4.342743301391601562e+01,-3.737400436401367188e+01,1.964639282226562500e+01,nan,nan,nan,1.635210800170898438e+01,nan,nan,nan,-1.020217056274414062e+02,nan
-4.583929824829101562e+01,-3.727588272094726562e+01,1.963141441345214844e+01,nan,nan,nan,1.522536659240722656e+01,nan,nan,nan,-1.019825820922851562e+02,nan
-4.727355575561523438e+01,-3.719777297973632812e+01,1.952921676635742188e+01,nan,nan,nan,1.457074642181396484e+01,nan,nan,nan,-1.020273056030273438e+02,nan
-4.826694107055664062e+01,-3.712868881225585938e+01,1.938768768310546875e+01,nan,nan,nan,1.412903690338134766e+01,nan,nan,nan,-1.021098327636718750e+02,nan
-4.823521804809570312e+01,-3.709189987182617188e+01,1.918203353881835938e+01,nan,nan,nan,1.378422164916992188e+01,nan,nan,nan,-1.022073287963867188e+02,nan
-4.592021560668945312e+01,-3.712705612182617188e+01,1.883355712890625000e+01,nan,nan,nan,1.365522384643554688e+01,nan,nan,nan,-1.023381652832031250e+02,nan
-4.360521316528320312e+01,-3.716221237182617188e+01,1.848508071899414062e+01,nan,nan,nan,1.352622699737548828e+01,nan,nan,nan,-1.024689941406250000e+02,nan
